time_s,ms_level,mz,intensity
1541.00708007812,1,618.7700345455098,2989.66943359375
1541.00708007812,1,621.7175943879116,884.8484497070312
1541.00708007812,1,622.2186088019071,876.5023193359375
1541.00708007812,1,624.2363668060004,1057.2100830078125
1541.00708007812,1,639.0732006824321,1301.6824951171875
1541.00708007812,1,653.1250556483997,7866.6005859375
1541.00708007812,1,654.1248796613179,2262.47021484375
1541.00708007812,1,655.1202703785548,1236.5521240234375
1541.00708007812,1,656.1206480900876,995.9451904296875
1541.00708007812,1,667.1769305076822,37236.703125
1541.00708007812,1,668.1772074762288,18034.0234375
1541.00708007812,1,669.173348187165,10637.794921875
1541.00708007812,1,670.1512302591659,4813.19970703125
1541.00708007812,1,670.1732550052649,3697.001220703125
1541.00708007812,1,671.1505427257658,2261.13720703125
1541.00708007812,1,671.1689501064277,1200.5469970703125
1541.00708007812,1,672.1496331858505,1044.0599365234375
1541.00708007812,1,673.7476161641173,973.50927734375
1541.00708007812,1,677.8393634677642,5224.10791015625
1541.00708007812,1,678.3422622251005,1930.374755859375
1541.00708007812,1,678.8405818027752,889.5843505859375
1541.00708007812,1,684.2034128428418,32512.24609375
1541.00708007812,1,685.203035887266,12709.9287109375
1541.00708007812,1,686.1995148149917,8579.8525390625
1541.00708007812,1,686.4632543679579,959.621826171875
1541.00708007812,1,687.1990163726789,3169.85986328125
1541.00708007812,1,688.1958605854625,1130.466796875
1541.00708007812,1,727.1439810956535,1480.1463623046875
1541.00708007812,1,728.1438056983488,1029.491455078125
1541.00708007812,1,741.1960314491348,10661.07421875
1541.00708007812,1,742.196239004242,7211.9814453125
1541.00708007812,1,743.1926286458047,3938.247802734375
1541.00708007812,1,744.1936257892808,1612.9140625
1541.00708007812,1,745.1695931179208,1188.5517578125
1541.00708007812,1,753.8011721815417,1445.916748046875
1541.00708007812,1,758.2225281301462,8390.880859375
1541.00708007812,1,759.2227365201566,4511.5517578125
1541.00708007812,1,760.2183005418926,3078.109130859375
1541.00708007812,1,761.217737735039,1276.1556396484375
1541.00708007812,1,764.7633694840054,2736.0361328125
1541.00708007812,1,765.264922220567,3316.219482421875
1541.00708007812,1,765.7633989822634,1050.279052734375
1541.00708007812,1,766.2675968073488,877.2144165039062
1542.74108886719,1,300.0661171030999,1284.4306640625
1542.74108886719,1,300.0894005527841,2889.19482421875
1542.74108886719,1,300.14473982201224,964.7747192382812
1542.74108886719,1,300.1655000707575,783.0477905273438
1542.74108886719,1,300.1802159833286,865.5403442382812
1542.74108886719,1,300.2019076440737,3776.161865234375
1542.74108886719,1,300.2983018837979,825.9016723632812
1542.74108886719,1,300.33469906093694,814.6137084960938
1542.74108886719,1,301.14150939060914,31538.58203125
1542.74108886719,1,301.21693529690793,768.7222900390625
1542.74108886719,1,301.9885395350114,1446.1524658203125
1542.74108886719,1,302.04462090266816,1080.02880859375
1542.74108886719,1,302.0812585662967,803.6214599609375
1542.74108886719,1,302.14459423000903,2652.015869140625
1542.74108886719,1,302.16012342288695,2194.047607421875
1542.74108886719,1,302.1962753331278,992.7835693359375
1542.74108886719,1,303.11176366743155,4117.08447265625
1542.74108886719,1,303.17444029632236,875.7645874023438
1542.74108886719,1,303.23211459014783,809.8047485351562
1542.74108886719,1,303.2537599652859,1075.4285888671875
1542.74108886719,1,303.28933576314137,1612.808837890625
1542.74108886719,1,303.98490841979697,1445.7496337890625
1542.74108886719,1,304.0249249133421,927.1241455078125
1542.74108886719,1,304.0605475098897,2266.23876953125
1542.74108886719,1,304.0714059755967,1160.727294921875
1542.74108886719,1,304.0972092670541,680.3098754882812
1542.74108886719,1,304.17573770893927,1616.18603515625
1542.74108886719,1,304.24873658554407,33977.48828125
1542.74108886719,1,305.127756824027,1214.5120849609375
1542.74108886719,1,305.13461408180694,725.6912841796875
1542.74108886719,1,305.1710572803754,9456.78125
1542.74108886719,1,305.24859834613085,2966.008056640625
1542.74108886719,1,305.26909941382064,1018.1140747070312
1542.74108886719,1,305.96716604748923,1194.6287841796875
1542.74108886719,1,306.0399180798688,1882.365234375
1542.74108886719,1,306.07652655073514,25880.49609375
1542.74108886719,1,306.1545691156799,1454.7685546875
1542.74108886719,1,306.17467237903134,905.5572509765625
1542.74108886719,1,306.19168240306516,1094.956787109375
1542.74108886719,1,306.3007925194825,3499.94384765625
1542.74108886719,1,307.0796187918005,1594.685546875
1542.74108886719,1,307.1879526313311,734.474609375
1542.74108886719,1,307.2263912714063,861.1494750976562
1542.74108886719,1,307.2633857023127,1741.642822265625
1542.74108886719,1,308.05517604764293,1231.7484130859375
1542.74108886719,1,308.0920649288804,4132.1884765625
1542.74108886719,1,308.279717681163,7810.33251953125
1542.74108886719,1,309.2275108630753,3464.37158203125
1542.74108886719,1,309.2826722722557,1094.8614501953125
1542.74108886719,1,310.03393792929575,1532.2314453125
1542.74108886719,1,310.2014080249329,1561.1595458984375
1542.74108886719,1,310.23794483782,851.5719604492188
1542.74108886719,1,311.08076402209844,1000.4385986328125
1542.74108886719,1,311.1446228170995,808.7106323242188
1542.74108886719,1,311.3313203881794,1838.1041259765625
1542.74108886719,1,312.0296032504235,31201.0546875
1542.74108886719,1,312.0399519630564,1190.0172119140625
1542.74108886719,1,312.0656709304777,1932.2279052734375
1542.74108886719,1,312.14810286044644,820.9198608398438
1542.74108886719,1,312.1656222757124,1266.6148681640625
1542.74108886719,1,312.19262247944755,1567.7227783203125
1542.74108886719,1,312.2536979404074,1027.9979248046875
1542.74108886719,1,313.0331172433452,2132.08544921875
1542.74108886719,1,313.11430586369374,814.683837890625
1542.74108886719,1,313.14390986283956,50665.44921875
1542.74108886719,1,313.274090634551,1509.0858154296875
1542.74108886719,1,313.310472511684,13711.791015625
1542.74108886719,1,314.0451324062715,8685.869140625
1542.74108886719,1,314.0811050538185,1030.6466064453125
1542.74108886719,1,314.1472600178412,6564.58154296875
1542.74108886719,1,314.196747940199,797.5582275390625
1542.74108886719,1,314.31348047825253,1785.5986328125
1542.74108886719,1,315.04914140061084,676.340087890625
1542.74108886719,1,315.07577952292024,980.4441528320312
1542.74108886719,1,315.0932086415959,1021.4071044921875
1542.74108886719,1,315.15169986096055,960.5794677734375
1542.74108886719,1,315.2320195526337,3350.2744140625
1542.74108886719,1,315.25312316207567,2789.038330078125
1542.74108886719,1,316.0607105129711,1553.3428955078125
1542.74108886719,1,316.17609268280535,4884.04931640625
1542.74108886719,1,316.1970759727801,41691.8203125
1542.74108886719,1,316.2350900431594,1220.62255859375
1542.74108886719,1,317.1152854315045,2991.755615234375
1542.74108886719,1,317.2001087624287,3900.902587890625
1542.74108886719,1,317.2078407033622,650.69287109375
1542.74108886719,1,317.24825302968384,1393.480224609375
1542.74108886719,1,317.3051164071454,2988.205810546875
1542.74108886719,1,318.0763803849289,6840.66748046875
1542.74108886719,1,318.08744783657636,1637.2645263671875
1542.74108886719,1,319.2631913206179,2151.8310546875
1542.74108886719,1,320.0189581146062,985.377197265625
1542.74108886719,1,320.05589818830566,764.5736083984375
1542.74108886719,1,320.092055597583,16764.892578125
1542.74108886719,1,320.1028101048832,1671.7308349609375
1542.74108886719,1,321.06507769871075,794.2184448242188
1542.74108886719,1,321.09190673321456,974.7338256835938
1542.74108886719,1,321.09600747160505,1141.3199462890625
1542.74108886719,1,321.20626284168986,2946.4208984375
1542.74108886719,1,321.2789544195336,966.3128051757812
1542.74108886719,1,322.0180219250858,1551.9100341796875
1542.74108886719,1,322.1076185810735,2184.158447265625
1542.74108886719,1,322.29523446107976,681.5657958984375
1542.74108886719,1,323.021128167028,755.0390625
1542.74108886719,1,323.1702005683868,877.012451171875
1542.74108886719,1,323.18108753917204,1121.4078369140625
1542.74108886719,1,324.9605819701589,687.7943115234375
1542.74108886719,1,325.31020139918905,1165.029296875
1542.74108886719,1,325.3467565705308,2083.18603515625
1542.74108886719,1,326.0448791822089,4194.89697265625
1542.74108886719,1,326.12718429102085,1923.745361328125
1542.74108886719,1,326.2694929766816,1907.208740234375
1542.74108886719,1,327.00854211666797,5142.16845703125
1542.74108886719,1,327.07843336482136,49849.40234375
1542.74108886719,1,327.20153536827684,3184.1318359375
1542.74108886719,1,327.2894942728598,1286.5235595703125
1542.74108886719,1,327.3259695933133,1351.27734375
1542.74108886719,1,328.0608118582054,2389.3671875
1542.74108886719,1,328.06661577832347,694.7942504882812
1542.74108886719,1,328.08160714596005,6907.42431640625
1542.74108886719,1,329.005316033246,4583.7822265625
1542.74108886719,1,330.05108455091226,1059.4573974609375
1542.74108886719,1,330.0765756400747,986.2922973632812
1542.74108886719,1,330.1700342997828,882.8217163085938
1542.74108886719,1,330.17612224455337,6891.36376953125
1542.74108886719,1,330.1908329360244,1631.076416015625
1542.74108886719,1,330.3371794289604,913.822021484375
1542.74108886719,1,331.0027553827099,1450.3280029296875
1542.74108886719,1,332.05548538154443,1576.542236328125
1542.74108886719,1,332.09184950676877,1313.820068359375
1542.74108886719,1,332.1914621733532,1147.12451171875
1542.74108886719,1,332.2588672078927,1005.5099487304688
1542.74108886719,1,332.279897049073,891.2385864257812
1542.74108886719,1,332.29510274201846,2206.1943359375
1542.74108886719,1,333.2022097963112,1190.107421875
1542.74108886719,1,333.2206348761489,730.1417236328125
1542.74108886719,1,333.24222567852667,1456.7525634765625
1542.74108886719,1,333.2790744663746,1024.213623046875
1542.74108886719,1,333.30021246581987,1670.489013671875
1542.74108886719,1,334.1072637932633,1500.2513427734375
1542.74108886719,1,334.12471125690513,5531.09521484375
1542.74108886719,1,334.33226720426956,1132.072509765625
1542.74108886719,1,335.04716904723705,1172.786865234375
1542.74108886719,1,335.2219538303433,6105.67578125
1542.74108886719,1,336.0402658699612,1153.908447265625
1542.74108886719,1,336.0508835686944,1180.9520263671875
1542.74108886719,1,336.08679283231146,1211.275390625
1542.74108886719,1,336.14793250179247,809.564453125
1542.74108886719,1,336.2249630629035,945.7965698242188
1542.74108886719,1,337.13921657945417,874.0547485351562
1542.74108886719,1,337.25864772183775,2016.7598876953125
1542.74108886719,1,339.362413968655,2184.595703125
1542.74108886719,1,340.3659750401365,805.8779907226562
1542.74108886719,1,340.99149951192516,716.310546875
1542.74108886719,1,341.0943457038578,1048.3255615234375
1542.74108886719,1,341.26902818452766,1121.6837158203125
1542.74108886719,1,341.34144953938505,1428.393798828125
1542.74108886719,1,342.07627360466205,1939.3359375
1542.74108886719,1,342.1601880685662,673.2328491210938
1542.74108886719,1,343.15417464903805,1685.460205078125
1542.74108886719,1,343.284543911195,8963.7177734375
1542.74108886719,1,344.09208811906933,1421.5218505859375
1542.74108886719,1,344.10482514299355,6944.39453125
1542.74108886719,1,344.2283515530572,1340.2764892578125
1542.74108886719,1,344.2879574620878,1107.8916015625
1542.74108886719,1,345.10819066864315,894.22119140625
1542.74108886719,1,345.1522231821001,849.9872436523438
1542.74108886719,1,346.10765335404426,1535.6229248046875
1542.74108886719,1,346.20507899886036,1691.626953125
1542.74108886719,1,346.5401369653012,844.8033447265625
1542.74108886719,1,347.217690139263,1526.4010009765625
1542.74108886719,1,348.0507025435103,1039.8157958984375
1542.74108886719,1,348.1236149450828,1660.06298828125
1542.74108886719,1,349.23732642484265,1779.0050048828125
1542.74108886719,1,349.99321886016736,1175.04296875
1542.74108886719,1,350.0660152486254,934.0025024414062
1542.74108886719,1,350.1269771091433,2457.86083984375
1542.74108886719,1,351.1511216711643,1081.0582275390625
1542.74108886719,1,352.1428416314745,4509.8251953125
1542.74108886719,1,352.23882112471745,1179.7012939453125
1542.74108886719,1,353.26858738854287,1385.0211181640625
1542.74108886719,1,353.37795879101,1266.1214599609375
1542.74108886719,1,354.1590731084673,974.14404296875
1542.74108886719,1,354.2851208759844,8265.0966796875
1542.74108886719,1,355.07028014830996,23568.9375
1542.74108886719,1,355.19634552308025,942.8303833007812
1542.74108886719,1,355.2886673240656,1209.7862548828125
1542.74108886719,1,356.06969681563,5364.9873046875
1542.74108886719,1,356.2798574179087,4106.576171875
1542.74108886719,1,357.04954624467064,909.6824340820312
1542.74108886719,1,357.06684191630495,3361.1748046875
1542.74108886719,1,357.3001469767986,9096.49609375
1542.74108886719,1,358.07096161630875,784.9202880859375
1542.74108886719,1,358.2069860144895,933.9785766601562
1542.74108886719,1,358.3036391237923,1710.87939453125
1542.74108886719,1,360.08649908489633,981.12646484375
1542.74108886719,1,360.2228318681084,989.4762573242188
1542.74108886719,1,361.1081752922015,909.5994262695312
1542.74108886719,1,361.2336842516836,1949.8880615234375
1542.74108886719,1,361.7348528242612,725.8008422851562
1542.74108886719,1,363.172262807013,1575.772216796875
1542.74108886719,1,363.2532014306884,4966.70458984375
1542.74108886719,1,363.2795760865605,703.174072265625
1542.74108886719,1,364.92541142636424,2308.57861328125
1542.74108886719,1,365.0467247111893,1212.4033203125
1542.74108886719,1,366.1218201432646,1227.15380859375
1542.74108886719,1,367.2229710205619,1486.815185546875
1542.74108886719,1,368.1375529367158,1605.1611328125
1542.74108886719,1,369.1254010968056,15331.3408203125
1542.74108886719,1,370.12883064245045,3371.669189453125
1542.74108886719,1,371.315688505867,114300.0859375
1542.74108886719,1,372.10084844154323,24137.408203125
1542.74108886719,1,372.1062561359899,4403.3154296875
1542.74108886719,1,372.3191663508735,25689.720703125
1542.74108886719,1,373.08067556191645,5102.28466796875
1542.74108886719,1,373.0983827273027,17329.0703125
1542.74108886719,1,373.2141074855534,723.8067626953125
1542.74108886719,1,373.32275537197154,2082.459228515625
1542.74108886719,1,374.0802588292193,849.4158935546875
1542.74108886719,1,374.0973191861862,2450.95068359375
1542.74108886719,1,374.1379739444079,854.2112426757812
1542.74108886719,1,374.22324038742556,1668.885986328125
1542.74108886719,1,374.94708268558406,4361.57373046875
1542.74108886719,1,375.0947676170638,792.898193359375
1542.74108886719,1,376.15434914988987,1332.0089111328125
1542.74108886719,1,376.2180128982281,14660.994140625
1542.74108886719,1,377.22156052231196,2023.312255859375
1542.74108886719,1,377.2685070969762,1312.993896484375
1542.74108886719,1,379.2881902363166,923.7999267578125
1542.74108886719,1,381.4093941772793,1432.3160400390625
1542.74108886719,1,383.1445994472382,1259.69091796875
1542.74108886719,1,386.15199800344794,3313.6748046875
1542.74108886719,1,386.22154177779146,899.1583251953125
1542.74108886719,1,387.15495401633405,771.2691040039062
1542.74108886719,1,388.12823549756143,1141.1026611328125
1542.74108886719,1,388.3423675867558,12413.478515625
1542.74108886719,1,389.11218122555863,4374.27294921875
1542.74108886719,1,389.34569065029325,1710.147216796875
1542.74108886719,1,390.0608024538365,2413.2705078125
1542.74108886719,1,390.1074595565119,2315.760498046875
1542.74108886719,1,390.19688709686363,869.8878173828125
1542.74108886719,1,391.27689513339584,5406.06787109375
1542.74108886719,1,391.2840902734985,745977.375
1542.74108886719,1,391.29564645467406,3768.32763671875
1542.74108886719,1,391.2984718753188,1819.1234130859375
1542.74108886719,1,391.30419203232543,1764.7528076171875
